A_idx,B_idx,M_idx,N_idx,A_x,A_y,A_z,B_x,B_y,B_z,M_x,M_y,M_z,N_x,N_y,N_z,V,I,R,K,Rho_a
0,-1,24,48,0.0,0.0,0.0,,,,20.0,20.0,0.0,40.0,40.0,0.0,0.26049877593162035,1.0,0.26049877593162035,355.4306350526693,92.58924535981882
0,-1,60,72,0.0,0.0,0.0,,,,50.0,50.0,0.0,60.0,60.0,0.0,0.029497600540230855,1.0,0.029497600540230855,2665.729762895019,78.63263169408158
0,-1,33,44,0.0,0.0,0.0,,,,30.0,0.0,0.0,40.0,0.0,0.0,0.12662851051059726,1.0,0.12662851051059726,753.9822368615505,95.47564760522648
0,-1,66,77,0.0,0.0,0.0,,,,60.0,0.0,0.0,70.0,0.0,0.0,0.037534499541791236,1.0,0.037534499541791236,2638.937829015426,99.05121073399506
0,-1,96,108,0.0,0.0,0.0,,,,80.0,80.0,0.0,90.0,90.0,0.0,0.010394300749072015,1.0,0.010394300749072015,6397.751430948051,66.50015249107989
0,-1,2,3,0.0,0.0,0.0,,,,0.0,20.0,0.0,0.0,30.0,0.0,0.23799875698402084,1.0,0.23799875698402084,376.9911184307751,89.72341758054026
0,-1,48,96,0.0,0.0,0.0,,,,40.0,40.0,0.0,80.0,80.0,0.0,0.11271096871043612,1.0,0.11271096871043612,710.8612701053386,80.1218623723037
0,-1,33,66,0.0,0.0,0.0,,,,30.0,0.0,0.0,60.0,0.0,0.0,0.2605702811462718,1.0,0.2605702811462718,376.9911184307752,98.23268171915454
0,-1,96,120,0.0,0.0,0.0,,,,80.0,80.0,0.0,100.0,100.0,0.0,0.018591576438952,1.0,0.018591576438952,3554.306350526693,66.08015820326953
0,-1,5,6,0.0,0.0,0.0,,,,0.0,50.0,0.0,0.0,60.0,0.0,0.053148667427801055,1.0,0.053148667427801055,1884.9555921538756,100.18287788356014
0,-1,7,8,0.0,0.0,0.0,,,,0.0,70.0,0.0,0.0,80.0,0.0,0.026483478112655175,1.0,0.026483478112655175,3518.5837720205704,93.18433631385047
