Observed,PhysicsInverse,RandomForest
13.5,0.65384104374822,3.47828245779251
45.9666666666667,0.0428994871420571,8.57594867362417
16.2,0.00237701597422242,0.000141549241919261
16.9,0.598713116637646,40.8529068050801
5e-05,1.43164417869772,0.0594739074195284
2.2250738585072e-308,0.65384104374822,0.106250403393381
16.5333333333333,0.320642073462975,14.9317342635145
12.5000333333333,0.598713116637646,2.39748892057436
15.9666666666667,0.598713116637646,0.0012541826939989
5e-05,2.52544826459886e-05,0.000878247282789624
13.75,0.598713116637646,6.76197796050147e-13
2.2250738585072e-308,0.65384104374822,0.0102708774433365
3.33333333333333e-05,1.43164417869772,1.47974333655124
14.1,1.43164417869772,3.84616222653561
62.7,1.43164417869772,20.958355930747
46.3,0.598713116637646,0.153580733721352
25.2000333333333,1.43164417869772,4.78330775417893
21.1000333333333,0.65384104374822,4.53285394146862e-06
20.3,2.85013425191502,1.88084660607054
13.2000333333333,1.43164417869772,21.9718308778559
12.7500333333333,0.65384104374822,7.93743909324905
14.7,0.320642073462975,6.33349733486431
20.9000333333333,0.320642073462975,0.0430245157315443
3.33333333333333e-05,1.37386557106036,0.762569677585339
65.9333333333333,1.43164417869772,0.00953092955193848
15.3,0.320642073462975,21.5625082945482
18.3333333333333,0.598713116637646,0.0335925460929512
44.3666666666667,0.320642073462975,16.7413823454871
15.3,1.00664335993731,16.5341697521395
14.6,1.43164417869772,10.9523184314385
3.33333333333333e-05,5.31812204245563e-07,2.62201988703925e-38
13.3,0.598713116637646,4.54600764512234
2.2250738585072e-308,1.43164417869772,10.7027968109396
19.9,0.65384104374822,10.1113234824048
13.4666666666667,0.320642073462975,0.495892591001419
12.8,0.320642073462975,5.17896419947119
18.9000333333333,0.65384104374822,14.7547717182614
38.75,1.43164417869772,22.9834104084537
23.7,0.320642073462975,17.6686364659283
18.6000333333333,0.598713116637646,18.6888502162312
28.2666666666667,0.65384104374822,2.18107880781335
12.2000333333333,1.43164417869772,2.47420283496408
14.4333333333333,0.598713116637646,2.66735991759042
16.75,1.43164417869772,2.77594800627344
9.70003333333333,0.598713116637646,1.07269878569052e-06
25,0.65384104374822,4.58174576919924
25.8333333333333,0.001614759328833,0.0502571112737518
46.25,0.598713116637646,0.104379943881272
15.0333333333333,0.320642073462975,2.26331502061898
3.33333333333333e-05,0.65384104374822,8.5195427988362
48.3,0.000149623732699881,0.016012112795087
40.2,0.598713116637646,0.245101298275847
31.9333333333333,0.0204262251094727,11.7286023600893
5e-05,0.0228875855024847,7.81432355951095e-07
76.0333333333333,0.320642073462975,9.03865993560004
14.0666666666667,0.598713116637646,4.6709920960371e-05
16.9,1.43164417869772,32.8144139734784
47.1333333333333,1.43164417869772,10.4641621811346
37.0666666666667,0.65384104374822,4.70236335105825
12.7666666666667,0.0440876888303242,6.39361284572234
5e-05,0.598713116637646,3.42194047786378e-26
36.8666666666667,0.320642073462975,0.0272067187983635
13.2500333333333,0.598713116637646,1.91088475111517
27.55,0.320642073462975,0.443489820231521
3.33333333333333e-05,0.15115070987191,2.86382096644637e-07
3.33333333333333e-05,0.0167551305639099,0.686622391078256
20.0333333333333,1.43164417869772,1.97394134039426
9.30003333333333,0.320642073462975,0.0120346854148163
17.9500333333333,0.320642073462975,2.31055062808085
12.8000333333333,1.43164417869772,9.44055430283121
34.5333333333333,1.43164417869772,0.634936938045762
3.33333333333333e-05,0.65384104374822,0.10720193242815
11.1500333333333,1.43164417869772,2.43117110458161
19.6,0.65384104374822,9.12561897553087
16.0666666666667,170.08366989578,2.95678373393059
21.7,1.17586677796068e-05,0.0111259329956414
15.1333333333333,0.65384104374822,0.130963080424711
14.7500333333333,0.320642073462975,0.82174370931877
32.7,5.23821201317801,4.6389571082776
23.5,0.320642073462975,9.64267609817352
30.45,0.65384104374822,10.9984487798033
14.6000333333333,0.284100854396506,0.0375921964901861
20.5,1.43164417869772,0.702906093273746
41,1.43164417869772,15.0521040994625
13.2,0.000320373052788278,0.840642869095648
