Observed,PhysicsInverse,RandomForest
23.1000666666667,28.0377007318828,27.3776929264533
37.1000666666667,26.4433238030546,24.7113284196807
7.60005,13.350033230353,13.793299961911
13.1000666666667,11.6379137386707,12.1271519845438
18.40005,20.7082487148854,17.2375847938387
6.80005,3.83740528865891,1.43447380619504
9.60006666666666,6.66274314496447,7.79532440928137
18.4000666666667,18.7007060120283,17.3340285578527
33.5000666666667,17.9653137307735,19.3478866864205
2.50005,3.66459488226091,3.44085871092946
5e-05,3.2983269705357,2.78319787362964
6.90005,3.25490378700644,2.35662855703263
5.80006666666667,4.98978405516674,4.61758169395042
19.3000666666667,17.0496493131323,16.2121389720685
8.80006666666667,5.24646809528541,6.83735036647689
18.30005,20.0151870119246,18.4582827199214
4.80006666666667,31.2705189031481,26.4112760107346
4.80006666666667,3.15845271041911,4.63934159688827
28.5000666666667,29.8394124593093,28.8387570762825
8.20006666666667,3.24585607506163,3.53437210973563
31.1000666666667,27.0324476498209,23.854663374091
21.80005,19.3741521295515,17.9567368263418
21.0000666666667,18.4669096372241,16.7270828949875
15.5000666666667,16.9302616203345,14.1617944042176
3.40006666666667,1.86691430422328,0.101905179269677
11.9000666666667,15.8590250740095,16.0756173148366
5.20006666666667,2.52677689882469,2.98578838167515
9.80006666666667,4.47752401357049,4.62963687052421
26.00005,25.6281325609759,23.5519569020476
47.3000666666667,25.7404265203436,25.5842262461996
6.10006666666667,3.69569211011971,2.31352776103401
41.7000666666667,30.746022419253,31.2646944417394
11.90005,9.92566637496624,8.53414390201249
29.0000666666667,26.7764159279059,22.4085987389583
26.4000666666667,22.527352616688,22.3605331377312
39.8000666666667,30.2970625364549,30.6737429092569
26.1000666666667,25.7788836987096,26.364943741431
25.80005,21.8587655571995,20.1516616362134
23.6000666666667,24.1208373291824,22.3144865758071
21.7000666666667,19.6044296374969,19.4074382249746
4.50006666666667,6.35814909859897,6.85165171502527
60.8000666666667,38.0457797594712,34.3769976760487
21.9000666666667,26.821098761981,19.0551471311871
21.80005,23.0586280171701,20.1403939811083
4.10006666666667,3.31113666879913,3.71387714633961
7.70005,8.27772444189109,9.51384587196351
3.30006666666667,2.48335967515511,1.8445280314328
27.00005,23.6151038238162,22.0285209209722
34.3000666666667,26.7869326660401,21.7511498291966
2.10006666666667,7.50702832019828,7.83490770127619
6.66666666666667e-05,2.04275397821344,3.45786618066667
13.0000666666667,7.70216607303942,6.94918086927454
24.5000666666667,19.4479214909995,19.8583567477705
16.20005,8.58045256681693,9.59142472291741
16.4000666666667,16.7157063317918,14.7114818443798
4.00006666666667,5.59226776619999,5.8881871910137
6.50006666666667,16.243283843363,15.8523955700996
12.2000666666667,14.5986757852214,15.2565118148587
9.90006666666667,11.0479668685227,12.1805355514033
4.90006666666667,7.08761910020053,7.17669277074474
4.60005,3.14305030438621,1.93974164083795
13.5000666666667,13.0467864215524,11.4215782555716
23.8000666666667,24.6925684472151,21.5920642027712
18.90005,7.54426112736348,7.75005105049769
13.8000666666667,17.4914711235265,16.4360043137935
19.4000666666667,20.456358625028,20.9435682409255
16.6000666666667,23.9836407426648,23.6755048118796
3.50006666666667,3.61130646345818,3.09978916094731
32.4000666666667,30.589836498436,27.8728425982605
21.2000666666667,24.09980891272,27.1029496467873
14.2000666666667,14.6800451734928,14.2783240673093
10.0000666666667,15.8171188567588,12.8893693018482
39.8000666666667,26.9204358612,24.7501701285633
35.0000666666667,34.090120250401,34.1772159434412
29.8000666666667,33.630552806306,28.2906609560218
2.40005,2.43261503691929,3.5604248667507
17.1000666666667,17.5238370105012,14.5917208567667
22.4000666666667,22.6856262622927,20.0066874812794
8.60006666666666,10.4866401516856,9.727692941959
17.4000666666667,19.7133348953906,18.9129108850436
14.70005,16.6930698025183,16.7258163847533
12.9000666666667,20.0941762288215,17.8259406269627
22.20005,23.0385961735244,22.3634484205099
15.6000666666667,14.9398016451547,13.3854369361316
11.3000333333333,13.4658339823622,11.6691851576069
17.5000666666667,17.5951335294708,16.5239810778834
20.80005,13.3456224500382,13.7134243017597
11.7000666666667,18.3093060335973,16.0880012514547
12.4000666666667,10.357974009633,10.9883691051293
22.40005,29.2763204237835,27.373486517972
13.4000666666667,17.034628166835,13.4391590099181
10.4000666666667,17.0959209996578,13.4958224141919
12.1000666666667,14.3643937201751,13.8067411747159
16.5000666666667,12.3546220609609,13.4069294828617
21.7000666666667,27.2334058125407,26.2166382321094
12.50005,15.0454709838247,15.8419395352055
10.7000666666667,14.9265049067034,14.8380395731223
21.6000666666667,18.8745169300137,21.4491985179964
12.60005,14.7173595618709,13.9743137724947
15.0000666666667,9.64249779074924,10.4146043521202
2.70006666666667,3.82523186453772,2.83501373824434
7.20006666666667,13.5982899134344,12.7217711449859
11.1000666666667,17.7875385130753,14.5755490779042
2.20006666666667,4.17383294178897,5.44034718668341
22.4000666666667,30.5269628885513,25.2212660861704
19.2000666666667,22.8174239171344,24.0188073685931
8.10006666666666,13.0539761456831,12.4901040057504
3.70005,5.69830451565592,6.58166418878912
36.8000666666667,30.1707742971954,28.831094178178
29.5000666666667,25.1079691899183,28.0254722420962
20.5000666666667,16.2959365516392,16.4887691957886
13.9000666666667,18.0469048632442,16.8291005656771
16.2000666666667,21.5196850358945,22.0737482204813
2.90005,3.98284375906643,4.93311207983487
10.1000666666667,20.7162725102435,21.4090797272472
21.2000666666667,20.8928235701706,22.0050577626094
16.90005,13.2882785452885,12.3996615777241
10.5000666666667,14.5678368936892,15.1977370270134
13.7000666666667,12.4962614556337,11.993532876
13.1000666666667,19.3896167150318,18.4101524345138
13.90005,22.581053095926,18.5365015780467
32.8000666666667,24.3502816557592,24.1505749981199
13.5000666666667,25.0524329651722,19.2436637695758
17.0000666666667,20.6882272542049,18.05191438997
2.60006666666667,1.37072606014395,0.133286280841125
16.2000333333333,26.5502416528617,24.6634038368107
20.80005,18.5402741417065,17.7437820363417
16.9000666666667,22.9183925308248,22.2847994408311
6.80006666666667,10.1567193463904,9.37601477733807
6.30005,6.5850510903237,8.62993006410373
15.0000666666667,18.4086951197933,17.8777800217055
15.5000666666667,17.3942713726898,16.8272854764565
19.9000666666667,24.5221676332624,22.2140153290246
21.2000666666667,24.728231334929,22.8053399672907
7.10006666666667,12.7825248998138,13.6832757582702
14.0000666666667,15.4447622434264,16.5041056963502
18.4000666666667,27.1423238436077,29.7400732680657
13.10005,17.9353316039154,17.0392999696173
