Observed,PhysicsInverse,RandomForest
1.13333333333333,1.58431906816875,1.76187811594646
4.3,2.05513676290405,2.28605109734079
3.45,2.02623678621029,2.37701248941515
1.96666666666667,1.50597077161799,1.67283535649351
1.3,1.15373418943158,0.979138135414382
0.55,1.79522561590156,1.2657863307522
1.1,1.57772615879116,1.69332579375342
0.866666666666667,1.1635790923446,1.07165608007472
0.9,1.78355977940284,1.55548488129839
2.6,2.47155943959281,1.71642973199764
1.05,1.39986263979362,0.97382874463918
0.85,1.34772268175455,1.22430673555555
2,2.44313363395919,2.09202774175618
0.933333333333333,1.54657938548892,1.37478992569458
3.2,1.58965483305553,1.60646987218292
1.25,1.27365650212001,1.34380763188116
1.53333333333333,2.06813961385603,1.62780682346382
1.3,1.29356291376497,1.2477808745254
1.5,2.1385393237075,1.90943284343593
3.56666666666667,1.90618551921865,1.92679627884211
1.2,1.2345733946734,1.17492299198478
0.95,1.34050233130335,1.23287096272434
0.733333333333333,0.85475268869492,0.760146404081879
0.9,1.42723105822759,1.48583952923906
0.9,1.11492476280435,0.654976134919291
0.833333333333333,1.09728794717478,1.25736379365563
4.3,1.51093586840631,1.32382098876453
4.16666666666667,5.23764461192915,3.62099500080095
1.15,1.67825737212868,1.85267458399618
1.33333333333333,1.84381220551105,1.66291032999549
0.933333333333333,1.39435788753556,1.20916023245101
1.06666666666667,1.55581186749091,1.36985976040116
1.05,1.91161696315606,1.83767601923543
1.13333333333333,1.78515210384628,1.80375663800191
1.26666666666667,1.75242439438883,1.51936874762445
1.1,1.39540396119566,1.39671611321614
1.26666666666667,1.50417161425133,1.56968208975914
1.15,1.61417744061518,1.91456193068721
1.43333333333333,1.18068412748373,1.3608011182688
0.866666666666667,1.16841554695899,1.15442202138796
1.7,2.28350189726539,2.39526618266926
1.3,1.2273277754584,1.21303881099756
1.83333333333333,1.94083065033481,1.70605015774524
1.2,1.85303134165847,2.11056641899649
1.5,1.21147936906001,1.64832985274376
1.4,1.75098046287841,1.68576518230823
0.633333333333333,1.34028217473133,1.19545765699823
0.85,1.22425290321826,1.11187712063354
1.43333333333333,1.36369523651898,1.1855920035474
1.16666666666667,1.47081670912514,1.130094021058
1.2,1.77497732936831,2.82852775245575
6.53333333333333,5.11631452129839,4.40658927411907
1.1,1.33719029230521,1.41432739672046
1.25,1.80752454374034,1.69943421870791
1.56666666666667,1.48185320793166,1.7395911030185
0.666666666666667,1.4865137127611,1.41032046473907
1.4,1.67077287211167,1.88072226427756
1.46666666666667,1.57888718389065,1.91541996242527
1.4,1.5715425237536,1.67221285413879
1.06666666666667,2.83462304487299,2.32761340877813
1.15,1.1161850117012,1.14801533629931
0.9,1.39144991039992,0.959889062757849
1.1,1.69668586488638,1.56216177201917
1.55,1.28694489338072,1.22495141654329
1.43333333333333,1.54296739683747,1.75614528340778
0.7,1.11659985336151,1.10633678272297
1.26666666666667,0.966518718674281,0.980279476406358
1.63333333333333,1.8183601534455,2.27547614753407
1.13333333333333,1.38814232074206,1.30267774559444
1.2,1.73619804218218,1.68135324789225
0.966666666666667,1.11222668635167,1.22891004246225
1.03333333333333,0.821583160846346,0.903101459480743
1.13333333333333,1.38643701548537,1.3171785584483
1.23333333333333,1.58326496926255,1.30641494667317
0.933333333333333,1.74629209293614,1.25827486859197
0.5,1.15913108415949,1.33691889865156
0.666666666666667,1.18981057373887,1.0033424028825
1.4,1.32463245225964,1.17312660791627
0.8,0.864265570505056,1.0561253124239
1.66666666666667,2.08227397804629,1.95376050060796
1.1,1.38495321593842,1.35723859244229
0.833333333333333,0.895050902184249,0.943306044249705
1.2,1.03241949686227,1.40257488683973
0.7,0.986191153603224,1.17346076373615
0.433333333333333,0.757625310764559,0.767197006671069
1.53333333333333,1.41504406162364,1.01199585605154
1,1.19656358272237,1.27261517838939
0.9,1.05028318677261,1.09068771988615
0.5,0.959724462621353,0.947462570637488
1.55,2.25012135319569,2.61606847520766
1.2,1.09021090126794,1.1373073822984
1.06666666666667,1.0432682307252,1.12951480725422
0.7,1.00511713695708,1.08291323765269
