Observed,PhysicsInverse,RandomForest
245.1,338.99719493295,330.147314782607
752.766666666667,282.991674858625,329.367371838635
161,170.860410776687,165.261223474955
30.7,169.792311576555,161.92217251435
111.45,206.677339286817,171.892742293967
47.2,84.9828117254223,65.2697749258315
61.4333333333333,107.749067306676,116.913189993942
182.3,239.764597062691,233.922832447635
112.5,199.491777480724,177.973032062914
40.6,79.2323405460838,49.3208294776462
45.35,73.9218999879486,50.9624967166932
44.3,86.2487541844502,59.1290883280138
44.7333333333333,89.361064377683,75.9428398877902
234.8,218.922377763739,203.459254696359
241.933333333333,105.753087048553,135.95915865768
414.8,248.495969296715,213.973609161336
607.266666666667,361.920819730631,416.222415227934
144.333333333333,86.1382941832417,71.2858911728536
773.166666666667,349.849558694577,479.307363484114
66.4,77.4009907429505,72.4704828707235
579.033333333333,375.326424071155,434.228986370002
220.75,212.705356311906,180.543536760736
347.633333333333,240.012060509846,264.829083693367
160.5,199.576343294426,165.902404264534
73.9666666666667,63.4172732393746,48.8772329893722
292.4,205.375609653905,260.343252916582
96.0666666666667,72.4069958248645,51.8756596879498
146.833333333333,95.9034257350623,104.641050736953
311,312.827404640706,315.390538453983
578.766666666667,343.493275351026,296.924382396023
40.3,88.4609321013322,58.5863938291468
409.133333333333,410.988243385875,432.441742970817
31.3,143.952379654204,159.714295176343
577.133333333333,327.839362884914,338.050760689688
632.166666666667,293.873488205288,363.818510850488
661,464.994710013206,507.389017137998
302.533333333333,283.878634711965,353.746446815008
285,237.593627303082,227.199369217185
425.966666666667,285.976468092793,307.403734244259
348.433333333333,260.807413727429,335.850429765693
112.866666666667,97.7044451903471,88.893157575866
636.266666666667,575.524664325122,467.182668204179
361.4,317.532764681917,261.621899490189
601.3,265.119871914337,331.527901334027
64.2,85.6212022672845,71.3354227845673
255.85,122.145662227836,144.248578516373
103.766666666667,75.5202455515619,78.1813317247825
597.3,315.174359569739,286.873134508826
619.233333333333,399.562360500564,381.856994852392
64.3,110.43973098716,84.7304382385838
106.466666666667,71.4831651043756,82.507086943753
117.966666666667,119.818821580074,133.743450584988
591.966666666667,305.920238763818,299.649532096974
104.3,143.579683010764,156.149544384193
882.133333333333,214.177127603282,203.324081537836
73.1333333333333,101.473153124669,89.0707309828164
134.733333333333,235.983102211027,220.442251037279
157.133333333333,230.29543127844,228.810152707528
121.333333333333,165.125971033361,126.635330302179
104.433333333333,102.222542345358,124.141129065311
175.7,96.6362250240695,78.3445010440631
117.5,143.955650648184,128.533599946983
518.766666666667,309.87532017533,349.495041284359
159.85,112.247935133905,118.750570638055
89.4666666666667,250.358464779007,239.051331663263
405.333333333333,287.718593447608,314.321094396481
377.2,290.703265414451,306.178319283229
71.8666666666667,80.9085256337496,82.749035765203
571.533333333333,459.785754826329,406.70693973132
422.866666666667,342.975929068012,315.45277789477
358.933333333333,195.272259732862,192.791133412632
152.366666666667,204.20266656762,176.049818677697
538.133333333333,462.846705730085,597.032230421066
1003.4,442.184458748291,556.972492595357
639.7,462.639328911394,550.608280943417
69.45,75.5392221536317,87.869996994273
211.466666666667,203.007399408881,163.853117454559
402.7,323.504837947702,245.811884620828
247.433333333333,140.290291007127,154.331395468512
618.266666666667,261.23469891573,318.301890828299
363.65,218.67230106322,240.77970548672
183.766666666667,236.770260738879,249.069354452583
360,315.613896974182,378.894555993579
170.133333333333,175.266022368118,136.751331343953
92.8666666666667,166.493882830816,120.770368762343
139.833333333333,245.33272996999,179.070100523589
140.95,166.675348626336,174.495225753357
169.633333333333,244.060956502733,171.448915930132
90.1666666666667,131.527657507317,137.828665035289
522.85,404.008478120777,581.806013371887
242.566666666667,202.904569559669,175.051262089325
134.833333333333,213.119966867267,183.407605614766
154.6,172.171567210947,123.778413992608
376.466666666667,258.264973231436,237.57858366205
401.666666666667,383.349170687655,410.897003743002
326.55,220.580101376401,253.62887305022
212.933333333333,222.321463870388,203.962257200004
238,281.698013740783,272.243058823924
118.05,170.360668902765,146.017518215654
288.4,142.631587680973,124.079569250355
85.6666666666667,82.2762601583424,78.5972018561917
161.033333333333,155.370495858277,135.767143918102
105.533333333333,224.901833855114,168.199447711699
118.266666666667,83.7245288699269,93.1419380593169
835.5,356.293459184906,381.050682351171
188.7,302.616376845986,263.884698203101
236.7,157.877133882049,158.464904689384
87.05,90.7753896961765,87.2211624098216
610.966666666667,380.772225999821,551.565867616079
731.333333333333,448.640117213453,466.394102340329
256.733333333333,241.020692040204,241.385115871256
615.966666666667,261.877272898672,273.70346831451
183.533333333333,312.398843502411,286.902650662992
55.35,99.6431721662749,71.3909764167394
334.7,295.278489621153,346.855389759781
608.3,238.675846398789,259.332546403389
