Observed,PhysicsInverse,RandomForest
12.8,15.8533628524808,17.2318464404523
50.6666666666667,21.0706761246166,24.2095373560381
36.9,19.9510378374791,22.8738005222641
17.0333333333333,13.0678828760811,15.6516096301659
17.1,9.4458216508951,10.1960902487839
11.95,23.0439257491366,15.2178109831003
10.0666666666667,16.5524477958411,15.7843717760106
9.2,11.7879899524776,10.4714239372062
9.13333333333333,16.9244389606413,15.6863897752686
58.9,32.8122056333762,32.5628567524361
12.45,16.810732668455,15.0646153199506
9.75,18.2790279967146,25.1019273700064
32.8666666666667,30.8368308911588,30.516611708241
9.53333333333333,17.4808090190178,13.1319260307795
36.5666666666667,18.3074652962095,17.8923823154083
10.35,14.6124842347686,13.4749367674478
12.3666666666667,20.6007479326232,16.0231831733065
12.7333333333333,16.2179696397457,16.1697702577814
18.6666666666667,22.6371224240388,18.074436231397
56.8666666666667,22.8994028155557,32.286263992741
11.0333333333333,12.1967328731684,11.3248944095537
7.65,11.6846746756303,11.4286370725753
6.5,7.66585243181233,7.68222234152607
9.93333333333333,15.6824242008612,14.4886903336732
9.96666666666667,14.9543899962972,8.17855815772779
7.73333333333333,10.8684164196124,12.7668959352085
48.2666666666667,18.079568137646,23.4746234148323
61.6666666666667,78.4401318289258,59.4786485014144
9.4,16.6644136087032,17.6862964298374
13.1666666666667,18.4417093556574,15.4520086527779
15.5666666666667,17.7313379153233,13.3592680408205
10.7,13.6567198347386,11.9157232971247
9.45,19.8806346457642,18.7674206669463
12.3666666666667,19.136886864779,16.9886495475287
12.5333333333333,17.824483411009,15.7089338078747
11.3333333333333,12.169193164799,13.4727455760155
12.9333333333333,13.1433979944842,13.7723281839817
9.65,13.5335329859242,17.6853472641884
13.5333333333333,9.63060232989402,11.0996559196027
9.36666666666667,11.8601639431162,10.9657023688051
12.6666666666667,24.5933495487996,27.4762225979306
13.5333333333333,9.15669702395332,11.3947708830766
13.7,21.0465933576611,15.6545361021589
11.45,20.3131333945488,21.3203512384469
11.2666666666667,15.5976345396736,25.5490044866009
18.1,18.0547147000905,15.396942037157
4.3,15.7509980584067,12.9344253661517
8.5,11.5920320486671,8.96572986608578
16.2666666666667,13.1929352440823,10.8788625995015
13,16.6902676544033,12.1891970112443
10,23.0261524422513,35.5860693714506
72.5,58.4431938366853,46.9249813751191
9.93333333333333,13.5010614662713,16.8127655210597
13.05,17.5858758017009,16.1047169039946
16.9333333333333,16.1828706136378,16.2670247301691
4.16666666666667,16.2957944390853,14.8605985465643
9.76666666666667,14.0835646847107,15.6313190040293
11.2,15.1803121259629,19.3853162937176
12.6333333333333,13.610914130561,15.2669988999205
9.23333333333333,37.2125320290968,25.7220468569756
10.4,13.0271955492977,13.8878298391114
6.6,12.6852091613726,9.33005885909559
9.53333333333333,17.8692793985686,15.3848133812067
15.25,12.5785676395121,11.1648477730058
18.6666666666667,16.9874380331165,17.9520315228115
8.16666666666667,10.9064260156166,10.096980710055
9.9,7.93781890666457,8.36878828020567
19.1,23.9769761796783,28.0401402334625
8.23333333333333,12.3037873108708,12.3621176322562
8.86666666666667,16.9533843914781,15.0408361013756
11.7333333333333,11.5053917115653,13.6549285594829
7.1,7.17653425062793,6.80291553030115
11.5,11.897367925702,12.7580594048161
12.8,14.863415406951,11.7341696047128
9.8,17.4057464670549,12.2242724594027
4.15,14.7629498150787,13.5082443838385
5.2,10.9628476826985,9.17503433152108
12.0333333333333,13.3161494291433,12.0608242470925
4.7,8.4135366125642,10.108934674658
19.1,24.3715800902923,21.661958980227
9.75,13.544022398621,13.1801902290111
6.8,8.58955330580906,9.21880267789233
11.75,9.07963553528926,11.9852756198773
6.2,8.37528739937263,9.40685403555765
2.96666666666667,6.96782120113129,6.7195412230472
15.6333333333333,15.8646628215363,11.1084982031682
8.35,9.91190505279392,11.4338283035619
6.36666666666667,8.67911054300939,9.51562785585347
3,7.49942210522251,8.5455296196442
13.05,23.3011308735536,24.8029656600869
10.2,9.51677874496902,9.95722777250343
7.7,8.93978932371647,10.0398992795779
4.56666666666667,8.80535441808098,7.98521148170101
11.8,14.7053053774687,13.8109700672047
8.83333333333333,10.7720309561871,11.0278359459544
13.3,9.16712526389536,12.7141629258388
5.63333333333333,10.4856664391399,13.0673640067873
13.3666666666667,15.9622392735997,16.6888116631801
9.1,9.92881999368527,11.9060214735428
8.3,8.87724834399114,11.9947148383333
4.63333333333333,13.6848976807305,10.2537878096846
8.26666666666667,15.4868357076611,16.1470472077135
7.06666666666667,9.59029248027532,8.15144987608851
3.7,12.5034098809623,11.9255783684134
12.3666666666667,11.7538524053269,10.0340545867624
10.1666666666667,14.8011375928915,13.8012076163346
6.2,11.2776356291754,17.4583008425457
14.75,26.1591885754361,27.6714143889359
21.9333333333333,18.981453680908,15.0953782805109
10.1,14.0521021779778,13.7014413312201
16.9,18.5659696576656,22.2695570288428
20.2,18.7189397892737,18.9276404231947
7.33333333333333,10.3728081463159,8.49230617005463
12.55,12.1309533111055,11.4727522921416
6.86666666666667,10.5136279770072,10.5264514433866
10.5666666666667,14.6784926568721,16.8846851948275
53.7,54.0637179852948,38.790942821169
11.2666666666667,13.1947687103347,14.5175764040732
7.16666666666667,9.74307720000533,10.1108555289021
6.5,12.6444274788105,12.169859305352
14.75,14.6550929391264,15.6993490402294
17,17.3129710193433,16.2747192768368
13.1,19.9085188815034,17.2406630709585
10.7,10.8237297742282,10.9505415951299
2.93333333333333,14.5923462952172,8.61550897227505
7.5,8.58871111498423,12.0689898195182
20.35,17.4550408250452,15.9085239876896
19.3,19.6081359175855,18.4759485292878
9.06666666666667,16.9303507103747,13.4690912858403
11.9,13.4981887414838,13.1600980994536
6.9,10.3188487782932,7.0763466035091
17.8666666666667,15.3155079716058,15.7013471582412
18.9,10.5194665664911,12.6691292966218
18.0333333333333,17.5071702713452,15.695493012328
7.33333333333333,13.0412223157143,12.3889676513541
20.0666666666667,15.4473430102018,17.6860985361968
17.8,13.342599961496,11.0187642521868
8.1,13.2808691183673,14.2631538685088
10.4,12.3559380619874,12.547923444496
11.6,20.8724169387439,17.6154317060499
19.7,12.8060906893742,12.6463877374807
17.3666666666667,17.493007133197,15.3480271893545
18.1666666666667,17.204805996272,15.6864019870236
11.8333333333333,10.4784059005184,12.9894999417374
7.60003333333333,6.66527672807649,8.94023324356898
11.3666666666667,15.6396207315015,14.1263650087919
12.7,14.3965694468198,15.2149068605163
17.7666666666667,19.7800312364545,15.6001471746384
6.06666666666667,9.93926627797297,10.6247461763782
9.16666666666667,8.20678090731601,10.8011209954607
13.4,13.6420866691642,12.2831989065441
8.93333333333333,13.3426590734093,13.6554994486662
13.8,11.2796281216304,13.1429037148821
6.05,30.67131463939,13.7918517708684
8.33333333333333,18.5095580731848,18.6593652349003
7.05,7.93534890125253,7.67568770498843
13.0333333333333,16.2816722389795,16.8359915575651
23.4,16.0685918148291,13.6031528872091
10.3,15.224786006607,14.0705821061799
7.7,13.3034145528307,18.2537642312832
9,11.0854179260882,12.0759111934942
7.83333333333333,20.6687926860734,14.3583109833499
6.43333333333333,7.37599962882113,6.66023220180031
12.9,15.5405348751015,13.1211698962279
7.7,11.6147628943538,11.44434835728
9.46666666666667,8.81064017530879,9.18076338907875
10.1,10.4375983895877,12.4119254694124
24.0333333333333,20.0384659883054,14.0342421910278
8.66666666666667,12.0526009268778,11.6516323221777
13.6333333333333,14.6911479679828,13.3867407846353
13.1666666666667,18.3854394141358,15.9707985106563
9.8,15.5707039790239,12.8422630862617
12.4,16.272279420796,16.6448367014934
9.03333333333333,15.8858377721572,20.1766420472014
8.3,13.6272198372085,11.0586302247106
4.8,7.62578797017781,5.92597498502898
14.6333333333333,6.27281227853926,15.9076667726262
15.5,20.4487439184004,15.5834084503782
12.4666666666667,13.882021100158,12.4298670814144
7.3,13.1121483155519,12.3296794767715
9.03333333333333,11.6882838619251,13.6683858255263
14,8.93938134300087,14.4877826550983
9.4,12.2381680399984,12.1975467485442
13,11.0222783975148,15.2867110556645
16.8666666666667,16.3041725349361,15.070621762241
9.36666666666667,14.3323438268153,16.3582934863647
24.1,14.3132545173801,17.139642548504
4.1,8.2117205821841,10.4894108755614
6.8,5.5027450388022,6.46388925857605
18.6333333333333,11.9116252753283,25.5619468635353
15.8,17.5510200491585,15.5203602603143
9.73333333333333,14.6162282077915,18.1784405345004
21.55,28.4134683555371,21.0527591726551
11.4333333333333,12.2777787606414,10.9705521534682
29.4666666666667,25.1189703562669,20.852154085931
12.1,15.2619062114376,12.33224806612
18.3,17.0931379137465,16.6559574807715
13.9666666666667,13.0455410029159,12.6858425597262
16.9,13.3779629780247,17.5786834527118
15.0666666666667,15.0329008205388,14.3769123796751
11.8666666666667,12.3901182102162,13.2233408790894
126.85,72.943115123577,49.9800547283845
4.73333333333333,9.12418729254754,7.44312631511223
19.6,17.3873060025704,17.1752380701506
26.4333333333333,16.6075603197949,18.3293628989361
9.20003333333333,12.6576508236897,14.3538941414792
10.3333333333333,12.9516454194304,15.4041688084854
13.3666666666667,19.8923918851404,21.254475942543
6.96666666666667,9.21411393124705,13.1652740223616
10.2,16.9676380557217,20.907075640984
9,17.4610975835506,13.7209337722347
8.36666666666667,12.9324227287226,10.3637748466748
7.33333333333333,12.0497402140226,13.0435367617599
6.9,17.4092473187328,17.4145066109868
17.5666666666667,13.7349324825984,14.0197609120867
17.8,25.9164754496592,20.057450913524
16.6333333333333,10.6649639863142,10.6300672952222
8.13333333333333,12.3303173803776,16.1881477611545
12.9,12.8384503011915,17.6039189585372
7.5,11.6361618876343,8.04808479809823
10.3,20.6905906708535,15.2089243365377
17.3,11.6912217199597,14.4791026765209
16.9333333333333,16.2529334878151,15.7355596210898
15.55,11.0151245265581,13.8174082031625
13.5666666666667,16.9900138150083,20.8074409423691
9.1,21.4114991739953,11.5907496257157
11.95,16.6311479525533,14.7720111380696
14.5333333333333,23.2161660505318,20.8681556687214
29.6,24.0104217223165,28.1597350774712
7.83333333333333,10.8304934781897,13.3494544857495
11.55,14.7797438254903,15.5029837226817
16.4,14.1128290995779,12.4235651218757
11.2,32.9095280767055,20.4431110193209
10.4666666666667,20.7350634553839,18.3874820441517
21.4333333333333,12.6344395660983,12.89910493721
12.8333333333333,17.2253059620076,17.8879201615831
7.76666666666667,10.4538291343055,11.7376530408356
18.6,13.4253530147673,14.6485636827705
9.73333333333333,10.0084931562069,9.68209865994151
29.6,19.1482208855565,16.2205617986668
12.7333333333333,10.8201524049892,8.85400628163843
14.9,13.9429326818791,11.8015163645044
8.1,13.5652481563189,17.6691515439457
17,16.1673257955343,18.2016995139596
57.65,28.3404116153305,23.0471528366781
3.05,7.13083268159035,9.57088936435857
20.2666666666667,21.1127825846393,18.1940821011037
20.65,25.5314542319499,25.5862912083021
26.4,15.3476431338702,14.2973663333115
73.45,60.8447676542332,42.7503220538794
4.23333333333333,7.06910039421345,7.7900769755885
10.9,17.8919817402638,18.890092991281
8.9,13.4957134717821,12.4841866572777
12.0666666666667,16.1282823760783,16.220259962429
9.36666666666667,13.8085997831385,12.9296001996259
13.6666666666667,22.0095682608761,21.4689178357103
14.9,9.55758324153703,12.2524905429587
18.7666666666667,12.252678423217,15.2136073415451
87.9333333333333,426.65694113063,38.5746603123764
9.7,20.1960514106391,17.0103017411569
9.6,9.33370743281161,9.22973465610494
16.1666666666667,15.5577094713207,14.8721345715319
6.8,10.3093881799021,8.26918464168062
19.8,11.6291626844393,13.5081988947083
12.7333333333333,15.6612246215319,13.737723023197
9.03333333333333,12.1587811521191,11.2815815896114
8.33333333333333,13.2234033833025,12.255345236449
12.9333333333333,11.1748473262715,14.2188476709211
8.85,16.5038593770099,15.2429577163063
10.8,13.3400140635531,13.4320056918038
9.5,9.58552219465703,8.2292210740453
32.8,20.8763248247364,23.6599970361845
14.0333333333333,14.383895040062,18.7489392455097
9.16666666666667,12.9915466150342,10.7850576928482
30.3,20.0049790174756,23.0655221361553
25.6,11.602219634534,13.0285577769414
11.5,20.7811544361362,14.3191476734645
8.83333333333333,11.7320558610581,10.0835168296704
6.45,11.8952693728446,11.7122061540186
19.7333333333333,19.2971179444926,14.4996147160898
7.9,11.1969240536133,10.9835369059413
30.9333333333333,21.5596949241121,25.1513015563105
11.2333333333333,11.9411552827345,8.98802122600742
23.9,15.4897409712327,16.6059074354774
10.8,13.8501464678026,15.2012516370295
11.8333333333333,11.5801801666412,10.6501750328862
7.83333333333333,11.323058183852,13.7024909899095
10.6666666666667,11.2693617697969,10.6270719559923
19.2,8.43213410192262,10.2403658288556
14.2,26.7909154968091,17.4089728369334
11.3666666666667,11.5456245265061,8.60140235336792
4.43333333333333,12.9186699219826,8.98045056499156
8.6,13.0561877692418,14.5903196953225
18.6333333333333,10.6512015944941,14.164127774185
11.0666666666667,13.1606113788067,14.7634522248694
8.53333333333333,10.2681165878537,9.89111212506624
5.9,8.3009847660654,11.8566834915592
8.93333333333333,10.1406162769461,12.0817970292701
11.5666666666667,15.4437436763748,14.7821309259681
17.65,22.3645006012412,12.5660668968098
16.6666666666667,19.3149180158184,16.7884601235075
14.5,24.1932700017053,24.8704259903217
14.3666666666667,23.3685094573729,18.1336189158003
11.9,10.9416306304257,13.7966877240565
15.7333333333333,9.06488657150141,11.8800395522763
6.76666666666667,6.57834229540159,10.3240630429382
