Observed,PhysicsInformed,PowerLaw,Poly2,Poly3,RandomForest
0.000230000000770003,0.000236731114547741,0.000236261454909557,0.000230023508005495,0.000229996303655389,0.000226718887906596
0.00029000000071,0.00028694451601482,0.000297964845175354,0.000289793533707172,0.000290000026659465,0.000289630126904417
0.000230000000770003,0.000229119365896112,0.000236322103796706,0.000229884498773147,0.000229996365723961,0.000229487724265898
0.000240000000760077,0.000244523607359616,0.000245424327148909,0.000240111181083913,0.000240009102065564,0.000241839121455811
0.000250000000749928,0.000251084917882842,0.000256348802870831,0.000250075512352677,0.000250029705372246,0.000250887177988046
0.000230000000770003,0.000232997875568857,0.00023198991798551,0.000230129612400543,0.000230011475347291,0.000227732878404607
0.00029000000071,0.000286027898500776,0.000296730431095069,0.000290013371980091,0.000290055522054411,0.000289826017652262
0.000140000000860008,0.000144784859596714,0.000135462252872977,0.000140247070902211,0.000140034829251068,0.000144387313114613
0.000350000000649997,0.000337939756298719,0.000357725632462188,0.000346861280801525,0.000349901919798778,0.000350771480402523
0.000430000000569919,0.000428871004702684,0.00042916477771803,0.000433634572338804,0.000430118682689828,0.000429980035795197
0.000230000000770003,0.000230350899091575,0.000234048667359184,0.000229924258182912,0.000229994894498153,0.000229981392338985
0.000350000000649997,0.000346829497236915,0.000355374065838174,0.000349757624997782,0.000349998609407765,0.000350789717056932
0.000390000000610069,0.000386868788344291,0.000380382234035875,0.000389808930073343,0.000389974380734293,0.000387596991080708
0.000360000000640071,0.00034787286156754,0.000367160292622503,0.000359924086721808,0.000360050956238034,0.000361760980400527
0.000200000000800005,0.000205883649766387,0.000206675535240637,0.000200100803090075,0.000199966039564847,0.000198989236294134
0.000160000000839933,0.000165566148768024,0.000163689863762174,0.000160100145216058,0.000159975588043926,0.000158910783667698
0.000150000000850081,0.000159478646541109,0.00015685003834385,0.000149766135477458,0.000150008260781043,0.00014458401571682
0.000120000000880083,0.000123191943757675,0.000122992104152514,0.000119884503460677,0.00012002785085663,0.000113692462670345
0.000160000000839933,0.000166487206864281,0.000165652112668807,0.00015988350920404,0.000159986539124413,0.000151078045631969
0.000130000000869934,0.000134813461540452,0.000132297921982281,0.000130144300551249,0.000130023532841195,0.000130131665069921
0.000130000000869934,0.000137664270763107,0.000136029910943496,0.000129903818693267,0.000130028510103797,0.000127135479556229
0.000300000000700074,0.00029633638410129,0.000304332994869271,0.000299762275877136,0.000299997089583393,0.000303788932874527
0.00018000000082008,0.000180170091312775,0.000181994071818978,0.000180147878570569,0.000180007258967496,0.000181372697943383
8.00000009200108e-05,7.70863090775377e-05,7.55098842271852e-05,7.99263755868473e-05,8.00086669041633e-05,9.17935786619584e-05
0.000140000000860008,0.000142471192944272,0.000140884929329276,0.000140201145443886,0.00014002265318358,0.000140580763677178
0.000170000000830006,0.00017517915802066,0.000172315409039286,0.000170206617137625,0.000169997582347703,0.000173166264423985
9.00000009100843e-05,9.27234992353596e-05,8.71550250348634e-05,8.93458937603064e-05,8.97807193172007e-05,9.09493259109162e-05
0.000190000000809931,0.000197633967264668,0.00019570723767015,0.000188624371768586,0.000189912396061809,0.000191717815728243
0.000210000000790078,0.000212420431480798,0.000217819599180468,0.000209918753492744,0.000209989779377695,0.000208830641060143
0.000310000000689925,0.000302044216730454,0.000316564789276584,0.000309808580639004,0.000309983832429417,0.000309072353409379
0.000120000000880083,0.00012437146408332,0.000121027948359556,0.00011998269194069,0.000120036068143925,0.000118616139035632
0.000500000000499989,0.000484125808099703,0.000481269079781383,0.000496236121490412,0.000499935142769692,0.00048931714973266
0.000230000000770003,0.000232374105271802,0.000234045879048757,0.000230083494896949,0.000230011408011599,0.000229361891362245
0.00029000000071,0.00028588104378035,0.000301723006863098,0.000289619538949015,0.000289985564998485,0.000291288553227798
0.000130000000869934,0.000132408522194883,0.000129120642418094,0.000130266790572264,0.000130049411227962,0.000131515339622856
0.000110000000890009,0.000113358976080499,0.000109228321073432,0.000110132197296053,0.000109852725091786,0.00011287114923153
0.000330000000670072,0.000322670089448963,0.00033644862771589,0.000329938925690554,0.000330042368081651,0.00032943139747621
0.00029000000071,0.000289554556221571,0.000299049592582783,0.000287185300490211,0.000289827772047335,0.000288251862030409
0.000320000000679999,0.000322286608252399,0.000325223537797076,0.000319990080011712,0.000320020942276678,0.000318466394568784
6.00000009400858e-05,5.79119769792587e-05,5.54843263774548e-05,5.98964442817262e-05,5.99937357455005e-05,6.37838972783467e-05
0.000120000000880083,0.000122070821817317,0.000120051488012451,0.000120188675091004,0.000120025291071357,0.000121748693969082
0.000160000000839933,0.000166425759582299,0.000163725790667153,0.0001602333482007,0.000160026489666176,0.000164719510814315
0.000210000000790078,0.000214748035551069,0.000212839781643718,0.000209965179748917,0.00021000057486309,0.000210559401444099
9.00000009100843e-05,8.96070771135212e-05,8.42352708316037e-05,9.00118894229252e-05,9.00399299701427e-05,0.000104318336862308
0.000150000000850081,0.000156577486481164,0.000154722115674844,0.000150197189230594,0.000150043722526139,0.000145307518575111
0.000280000000719927,0.000284453425987319,0.000283266935033717,0.000279900108089981,0.000280015751645157,0.000281063487371114
0.000310000000689925,0.000307997269387907,0.000314324928281973,0.000309888957000348,0.000310012836376661,0.000309158615054761
0.000300000000700074,0.000297888889560757,0.000305696671143681,0.000299933223194992,0.000300030992401057,0.000300135991159189
5.00000009500123e-05,4.69704163299893e-05,4.61532462492421e-05,4.70718805563042e-05,4.97602550306731e-05,5.40847882410933e-05
0.000340000000659924,0.000327454841827603,0.000341504121835166,0.000339918329259614,0.000340044369052883,0.000339251632055948
0.000390000000610069,0.000371987326633512,0.000387024840940751,0.000389978612757469,0.000390114729530433,0.000392097842905725
0.000300000000700074,0.000299937788390426,0.000303867425570864,0.000299798873616863,0.000299999415385832,0.000300750128958249
0.000150000000850081,0.000150768463403317,0.000152481211617775,0.000149359048541742,0.000149960014889317,0.000148438626740965
0.000200000000800005,0.000204499994598116,0.000206942280060861,0.00020157480005123,0.000199964385363183,0.000201090331487519
0.000210000000790078,0.000224701284388132,0.000209104494348312,0.00021185048568384,0.000209992242031776,0.000210422721746317
0.000240000000760077,0.000239854707299092,0.000246146630679093,0.000239815471507976,0.000240017042459684,0.000244390940627559
0.00022000000077993,0.000224235353384517,0.000222181175506211,0.000220163081629643,0.000220017653818294,0.000220730366919275
0.000240000000760077,0.000245456585452342,0.000247831075065212,0.000240037156529427,0.00024002594105732,0.000242236439554233
0.000280000000719927,0.000277893020028825,0.000281448049586369,0.000282360605439402,0.000280040785338054,0.000280263936972114
0.000100000000899936,0.000102903510209779,9.78969077941186e-05,9.97580037853663e-05,9.98010477837319e-05,0.000102249068681948
0.000280000000719927,0.000275822329675522,0.000281969302935237,0.000282367724988353,0.000280049179185449,0.000282545505626564
6.00000009400858e-05,6.3087146140933e-05,5.61951187211313e-05,5.97021263917252e-05,6.00598568489819e-05,6.02337109671947e-05
