Observed,PhysicsInformed,PowerLaw,Poly2,Poly3,RandomForest
1.253,0.91327220855565,0.913118219403927,0.934027729169409,0.987660884722193,1.09525478942653
1.446,1.65656641431828,1.68621586683013,1.51388919614244,1.42021861563378,1.28559640715398
1.708,1.22793902799324,1.3162091298245,1.23349664236126,1.20270489532105,1.26759006710429
2.355,1.39166232090339,1.403229751136,1.4129520757746,1.19888970046388,2.02804347264564
2.261,2.11270848558446,2.15840877643851,2.30490335129149,2.4953943617849,2.51751421092359
3.09,1.91926151409136,1.84483812796263,2.29618159677739,2.34647788625283,2.08682956037996
2.316,1.66725007939869,1.59761948618347,1.80946376474971,1.84021603356935,2.0370961236581
1.482,1.94761387945575,1.85500568949697,2.0474197129134,1.93687083937623,1.89806741248434
1.437,1.47565263991178,1.45746477123539,1.50422777562397,1.51852610171562,1.60625058442171
1.206,0.929713776154592,1.02832544660986,1.28124435394814,1.34094387373274,1.76374579645654
1.552,1.88367298839035,1.85871885818789,1.70469596708065,1.62802890810939,1.47430429490059
2.82,1.39941665853655,1.52474811784689,1.46460066112812,1.52438445036776,1.2538918222986
4.68,4.81962052483251,6.66857931048785,5.09509051413793,4.8057590898013,4.35404551446326
1.956,2.07861483894531,2.18622234774771,1.92966239954991,1.7300115728518,1.77473252176623
2.84,2.14786777664341,2.41405520853674,1.98837099497952,2.01787430995539,1.50378370175506
0.588,1.32828926246767,1.3918616568834,1.30545335561027,1.35640831665135,1.41019797455133
1.363,1.24412295047366,1.08335758535967,1.41803860614744,1.33780814822986,1.2026757119189
1.398,0.943695689527307,0.764114301242292,1.15575622476247,0.902671573106181,0.905624303082481
1.208,1.59670845909631,1.28719345511097,2.20112364386413,1.69212350722976,1.45398828009422
1.18,1.43554797967128,1.50365287865528,1.48250972608265,1.45176116546653,1.60135921717856
0.732,0.682705737619228,0.585701978308074,0.761018847250726,0.563743853178393,0.787837903276898
2.009,1.8699622747673,1.89854134875775,1.66884206982729,1.62150299566999,2.03669989240046
1.619,1.19860518266375,1.18079604990062,1.127783950378,1.10212833181221,1.12421545946362
3.92,2.88808709384136,2.97504719490356,4.20021052865402,4.56453652262684,3.76345993427001
1.401,0.908858283454215,0.973376418511754,1.12148159803247,1.0945863664051,1.21381624541172
1.833,1.13816623582022,1.07368231874634,1.2942266623781,1.26440116918499,1.77570107562274
0.925,1.16459764142364,1.15517255190509,1.03995137168121,1.002116942835,0.946150605145019
1.042,0.802930680995016,0.862288100339486,0.90494749180252,0.961040072408703,1.07097457268719
1.246,0.880505847899663,0.923725784225498,0.934249880131841,0.920197712685777,1.05184517514378
1.431,1.28719812296738,1.2537954463895,1.21426326242475,1.15691228972291,1.13280964164563
1.297,1.55024391970904,1.53982448087446,1.58961624169668,1.71857080996282,1.86315473726083
4.63,2.85378275570095,3.41313464022743,2.88539454311838,2.99730746900967,2.38894495108182
1.593,1.55979980142901,1.47476627070268,1.75699947767103,1.7785497637647,1.95739434384909
2.662,1.90265727404903,2.06296506682734,2.14414830693318,2.25351523271075,2.08788203380303
1.291,1.01413485209047,1.02700653942846,0.922217236216452,0.916387418553082,0.995441992081106
1.468,1.120237692981,1.02831675745306,1.0373972187568,1.09196919060688,1.27820861580056
2.13,2.03213598444357,1.89972725905055,2.20754339864888,2.36295646078122,1.99412742241181
2.79,2.07442962735664,2.10055110489337,2.19823860590666,2.4428176508534,2.55806550944645
2.19,1.90368230184294,1.94564949407434,1.79080232577564,1.68617875455828,1.87180545035077
14.56,6.35141357747524,8.31184613303521,6.66645425039656,7.33798655910638,4.37118453336618
0.76,0.8320689685139,0.826260118595955,0.950534689945217,0.886346506697131,1.24832804497423
2.082,1.48542351959989,1.48303925279889,1.40692027928563,1.29819630149687,2.08853431067316
0.909,0.993536409488789,1.05986793619704,0.872958582534033,0.863228338600374,1.11223019895142
8.63,3.63942974489498,4.41299935163854,4.43639454081261,4.96820014120724,5.97899272958626
2.15,2.38443202455946,2.68344659047549,1.8368363737845,2.97518110465562,3.26355063216963
2.26,2.04485545515321,1.9612638603837,2.23393600090332,2.13576037281175,2.40848619103398
1.776,1.47720379342667,1.39775545222139,1.51726547072778,1.45446894725193,1.9438435252025
1.488,1.83627151427909,1.70847013012872,1.92878744273424,1.882215514587,1.90267489157585
2.65,3.27380097173929,3.68144449768099,2.8636252928571,4.29884710794208,3.47560093954671
2.591,1.93596278909935,1.79364862496364,1.94649538739143,1.88238907193702,1.83752327180063
6.09,3.20987422557449,3.70143080514277,2.96580410270116,2.77100396628856,2.8042139449429
3.159,2.64651107656125,2.63299105061213,2.63301522928663,2.67952198276264,2.54229486858282
3.87,1.87592373113271,1.77373080322634,1.96822432454651,2.17244879568504,1.88458535648749
2.2,1.74356530160912,1.65524718598626,1.87753346240219,2.02902595893888,2.24145105061855
2.471,1.43544001190253,1.48365959389422,1.58564978758036,1.36843368490821,2.07328310665314
4.34,3.41159004270617,3.934589413917,3.43181455424216,3.10578459801675,2.85430520759612
1.248,1.62137448980705,1.57175027649864,1.904994051949,1.94460756649001,2.02850061905418
1.362,1.6774633207979,1.54361890560977,1.47199312474956,1.26803592004303,2.09937033728135
2.208,1.68774570953183,1.51546359406121,1.7710516664781,1.72094963531226,2.05556491018359
4.837,2.40456951943335,2.41925519735488,2.48236228698845,2.87632462058708,2.34371868754781
2.23,2.00956267110089,1.87370669500838,1.96433693890993,1.88861716185916,2.24313357838408
2.08,1.67677922014005,1.66939905746414,1.69338222090902,1.54325689115116,1.61011961680183
2.6,2.30589207017499,2.34981167815221,2.38648081992999,2.18322936728312,2.07392400087233
1.502,1.74161900298107,1.708045075413,1.60743242340978,1.48330522634901,1.69734403661117
3.5,2.29762129773106,2.28797658171503,2.16388449200875,2.05404938568645,2.1873612135706
4.342,1.77375731284767,1.7725502037338,1.87378702505769,1.96732399505373,1.94805053585149
1.643,1.26957713541698,1.28894450078841,1.93345363869508,1.77638779995889,1.95291068635862
3.05,2.01809841212769,2.17011210685071,1.82407995435611,1.64430068400606,1.58116843325528
0.836,0.807412119509685,0.828457703838514,0.870408766559378,0.926012959283553,1.090155668652
3.327,1.64439526194902,1.51837407613189,1.62708976469523,1.54487983912435,1.87283289122658
1.467,1.84904049255459,1.80778257276025,1.93101700977897,1.78592677453871,2.23645412395803
2.412,1.63835248015746,1.62384539376819,1.78358334891496,1.5800566882611,2.04179314086203
1.707,1.63114377341454,1.54710851912726,1.58176324467804,1.50020880827833,1.75212216325393
2.082,1.19419116178966,1.15526160717803,1.64961461206884,1.42035363127928,1.85017788127018
4.913,2.09450355012644,2.09629433180192,1.93077721645026,1.83002404356529,2.12818071253912
2.76,1.57053030628896,1.68868398967104,1.71503424055235,1.55477830193129,1.63711675506588
1.624,1.62539942480892,1.55976978171485,1.94413347936762,1.93374984943956,1.7751473151274
4.84,2.78553953747449,2.51625543196316,2.91339510132516,3.27601680353976,3.09196892303288
4.66,1.9571964656058,1.61641749334074,1.82257730664994,1.82836121955995,1.75263322764086
2.67,1.50986399330044,1.46183362322083,1.34855766609732,1.43625343619973,1.58372539634421
4.106,2.03901355375047,1.98294516603164,2.2619727151445,2.43474563714697,2.34305290941329
1.062,1.06616593592359,1.08087918743359,1.10914886560566,1.04089136059974,1.19685063020797
5.7,2.93319211027471,2.53514924264415,2.99703912226759,2.67084811813042,2.02461187160311
5.71,2.85300067084923,2.8370002581165,2.42352865040197,2.62740341274377,2.94116873355105
0.852,0.737819969602579,0.870838238266022,0.719254552857146,0.695958344838298,1.42404940461532
3.38,3.01781954522644,3.17556832916227,3.3735938053763,3.03174400134439,3.19092161487092
6.46,4.36822011164634,4.96676084173539,5.41334797200144,6.8047318854193,6.03949394468739
1.304,1.62860449062057,1.66657524523835,1.56482998649629,1.65697335904527,1.88362775004751
8.74,3.29728525382357,2.96362922160161,3.62766200802292,3.60209304105032,3.77101628357328
