Observed,Poly2,RandomForest,LSBoost
1.253,0.926640831120536,1.13411265121249,1.13448659432557
1.446,1.49306988399457,1.34882644172833,0.79967116018322
1.708,1.20341912279263,1.26236194332036,1.24780422176935
2.355,1.47543013231207,2.05305450945989,1.33559232686334
2.261,2.35164360376941,2.45816777155409,1.71627555256138
3.09,2.33617785122035,2.09528414724501,1.65322072736397
2.316,1.74233133844709,2.04322386957286,2.43604257837276
1.482,1.98836066228675,1.76755891691133,2.28295639037976
1.437,1.47776113285328,1.48393318467355,1.18538806391401
1.206,1.32225862436066,1.68469626442429,0.680950739625185
1.552,1.72433872910974,1.48384942112987,1.51641346740815
2.82,1.46230743223615,1.2380142552433,1.47790875718455
4.68,5.08917304295049,4.41744184619948,5.6201671890108
1.956,1.96322352930392,1.75651544296752,1.35760442160446
2.84,1.96253151065228,1.49465672167289,1.21251832530038
0.588,1.31274617637212,1.37677197983037,1.42383981838316
1.363,1.4122687987909,1.26587826645021,1.22692111809096
1.398,1.18610919197981,0.841633714864507,1.65329714088651
1.208,2.05655164214673,1.39188047497072,1.55703228026087
1.18,1.48973996143711,1.57265219067852,1.14032430865657
0.732,0.76579917865851,0.808004436332979,0.754547192643247
2.009,1.67745669937404,1.8967074660709,1.11647060060841
1.619,1.09618937052541,1.13826029928208,1.08335108172188
3.92,4.19807786227638,3.7979846441036,4.44402934780288
1.401,1.09468702120658,1.39009716957492,1.07503786169159
1.833,1.29633206261108,1.79304940920604,1.02460858680815
0.925,1.03890525270014,0.952221312690504,0.686574319603098
1.042,0.931387238346935,1.0718234218957,0.910368636261426
1.246,0.950744069987245,1.15351419620264,1.15157200207453
1.431,1.2561955737146,1.17294705341557,1.24010878155765
1.297,1.58453785118777,1.83564323767106,1.28149933255608
4.63,2.9497588514408,2.27358256710565,2.75642482252841
1.593,1.73908893245724,1.90399827648298,1.86809426195445
2.662,2.09228049835125,2.1901956679299,2.53880063726511
1.291,0.929400773816652,1.00543213563905,1.14212389897845
1.468,1.02356633776096,1.16821412271029,0.69091570168036
2.13,2.19225642608038,2.04737146573553,1.52507609788001
2.79,2.14606592054255,2.39349329540044,1.55132888245567
2.19,1.80943525879665,1.73765583727286,1.04839427501509
14.56,6.37393249769358,4.84242601630648,5.51855972653006
0.76,0.926998569525029,1.11589373272529,0.682202264669726
2.082,1.55703707865085,2.09613640056247,1.40548028737556
0.909,0.880729214111898,1.18412117451031,1.25623667933028
8.63,4.48095121130851,6.42309648005726,5.25178345823506
2.15,2.06464187426242,3.58421378521385,3.8522389677678
2.26,2.19100524166114,2.21732597389826,1.91472847144276
1.776,1.4405267358785,1.97933588758645,2.15129768619583
1.488,1.94481582402538,1.91127119757554,1.75545288399145
2.65,2.82304539330558,3.64043783203586,3.45895873240678
2.591,1.89661956762228,2.0299042250166,2.0012870867974
6.09,2.97690260187483,2.95483334124456,2.49310412769274
3.159,2.60403809703844,2.48637808612709,2.1356862576395
3.87,1.99304421367181,1.97190188532919,5.29882616536085
2.2,1.88674820444296,2.12292430159188,2.73578961810479
2.471,1.66990019630774,2.05894609518065,1.71081426150072
4.34,3.44160296406305,2.80747355576985,2.59054282919516
1.248,1.94243174856758,2.04350469814985,1.98216696624409
1.362,1.39150776352642,2.07006974166525,2.52346073124006
2.208,1.75874549863979,1.98436055772544,1.41558479963954
4.837,2.43941548996779,2.22847270204313,3.24636343089364
2.23,1.90398848242675,2.15262381734699,2.13692818735467
2.08,1.77083196022497,1.68199850918363,1.19538539350406
2.6,2.40427023221764,2.26545877047069,2.26987675748905
1.502,1.62783750117237,1.71709105664505,1.6687203290771
3.5,2.19399737036636,2.21221498386534,1.44290880217359
4.342,1.89581897286404,1.90523712676016,4.06100804106652
1.643,1.96281394943633,2.03075738036608,1.58001763000519
3.05,1.82247715575925,1.53247095966752,1.59132360408563
0.836,0.880952754147508,1.19304303396349,0.478020513078583
3.327,1.64903092274862,1.89910495367391,1.60787266681332
1.467,1.94604402679047,2.14605449633014,1.81987511377825
2.412,1.69095546093164,2.08133966815407,2.16978010763034
1.707,1.67009254605924,1.75419463032113,1.41575270186898
2.082,1.71795489902273,1.91061632244128,2.05086242999548
4.913,1.94465647352919,2.04317935407944,3.09941128640307
2.76,1.75714493750739,1.57914139614301,1.51088816084377
1.624,1.98844100654353,1.79770529622761,1.22791040454297
4.84,2.95898393418559,2.91230798734294,2.09226717116514
4.66,1.83189603091883,1.84120439209738,3.53719931552482
2.67,1.33358941127131,1.53884310783216,1.22367006600449
4.106,2.29277712641869,2.52054777010191,4.12349573548891
1.062,1.10262583710826,1.34123873504945,0.850746609840459
5.7,2.84908518706753,1.99344991086063,3.35099983555283
5.71,2.42161205477739,2.9010425437777,2.62975555886119
0.852,0.59072917906076,1.53026929968832,0.788191856132469
3.38,3.2449155503518,3.20515753666624,4.56712052920942
6.46,5.19297117492007,6.61377430182226,9.48583991083666
1.304,1.56411510599624,1.86119682259288,1.00790621851911
8.74,3.70674163335141,4.0796630687221,10.4875234420534
7.15,2.62462626704406,1.89989130911131,3.11845116587388
4.214,1.73521359712674,2.30436477173768,1.80517611577456
2.27,1.47664344146507,1.58676045382534,1.10431331375885
3.29,1.74340140715781,1.62496329240125,2.16172342051301
4.13,1.80015557254922,2.08787938059282,3.320549761339
1.267,2.17754976491915,1.70126705463939,1.6807341935128
2.41,2.44642018306471,2.32901329045064,3.35270588917151
0.88,1.19669692563758,0.933440400959315,1.32272580001242
1.821,2.1274040428237,1.95302895911479,3.69376319037585
4.037,2.31906676858195,2.10047770995381,1.8147651859491
3.25,1.60269087927044,1.45338981854408,1.77060481233854
0.536,0.476960975612702,0.49880217044347,0.751681804343515
0.587,0.6300909167043,0.806814663200472,0.697290918623941
5.71,3.16230031783063,3.43398638591134,4.32120095401536
0.89,1.03402091550565,1.03423646528225,0.873402090360306
2.458,1.75192683162675,2.04700436422467,2.9790453402408
3.981,2.4162982367962,2.5507967086399,2.75084439686269
4.62,2.15484804202235,1.7610970101862,3.09682793202577
1.668,1.5830139068241,1.57842563339102,1.9971541999409
3.7,2.69537478603604,2.50250845586402,3.22273280747711
1.305,1.558130971132,1.93842739810635,0.90323384702807
0.973,1.18478178357226,1.7065492827427,0.884973268029407
1.248,1.00268457179377,1.25574766207282,1.01558847113414
2.03,1.34394317630781,1.48809726937232,0.804076486225693
1.543,2.74752266803245,1.78326977666472,1.79035730487785
1.447,2.39227007843249,2.08904670396561,2.31580189052769
4.158,2.4698116682551,2.71850071453274,6.65372974367347
1.024,1.33022416933152,1.36073801729617,1.4548168383144
2.04,2.03858768057602,2.15095208324091,2.47479765745453
2.466,2.68040982658421,2.74963586405069,2.42415236196435
1.969,6.81916832328761,2.15036354400838,1.66083168826735
2.21,1.31383665504258,1.54816654650418,2.56383460837203
4.01,2.41536973582448,2.30980201561298,0.93908056625347
1.215,1.75405061021087,1.52399904047718,1.97744227285201
1.516,1.30684108828664,1.46231082913672,1.3416090152901
1.533,1.65307569979569,1.676915765294,1.7758117703891
4.062,1.34622580399326,1.83048697509644,1.45776682589814
3.02,3.21480500083634,3.4370531293124,1.67296997455346
0.978,1.08260561281304,1.86033040256062,2.30417995121167
1.742,1.00974526373708,1.07786525664152,0.830212420387329
2.728,2.71452486450874,1.92758768496255,1.97989520521452
1.281,1.67504842287615,2.13011658816788,1.91161597110633
5.03,2.33686808291049,2.14036937036815,1.66191127734519
1.397,1.62809166715932,1.54208494275401,1.70154142415807
2.8,2.0713335049991,2.33670493328645,3.52748183711633
2.386,1.63827563688917,1.88723712344024,1.26304058199853
