Observed,PhysicsForward,RandomForest
0.194750333333333,0.170310097984853,0.190326551512618
0.186150333333333,0.177136368045424,0.30399612067301
0.1704005,0.100276049259884,0.200374451338203
0.157450333333333,0.0954154248663891,0.116925001075296
0.0453005,0.0484024100176828,0.101961615519443
0.0447005,0.0291190930692211,0.0575447968384492
0.0624503333333333,0.0625922889595006,0.0689063901625577
0.149300333333333,0.135282723508502,0.160639800705285
0.0581003333333333,0.0536190460578222,0.0890669278820528
0.0464005,0.0729041787273473,0.0947377469046856
0.0274005,0.0602546430770359,0.075485430938699
0.0355005,0.0215422475229158,0.0545692912296414
0.0613503333333333,0.0669271769983438,0.0821435001873996
0.150000333333333,0.183770670471543,0.163955470776035
0.0779503333333333,0.118137834553161,0.180096872492962
0.1715005,0.159400001218103,0.228833931666563
0.178350333333333,0.607675081832498,0.649441120712354
0.0363503333333333,0.0546870696225989,0.0838480478642293
0.169050333333333,0.22135900671116,0.242272668382661
0.0772003333333333,0.137824403264483,0.115045048854111
0.176700333333333,0.153889413826882,0.180302254542426
0.0991005,0.103913901920296,0.116142050799422
0.142600333333333,0.11800487275651,0.156709229653879
0.139000333333333,0.211559329439265,0.199444117910963
0.0266003333333333,0.0455535194981747,0.0805435873166757
0.215500333333333,0.211431151188477,0.158298441209313
0.0460503333333333,0.11533760797749,0.142187423321366
0.335000333333333,0.471485701747686,0.20635254397242
0.2090005,0.210289768585527,0.190008886882767
0.189700333333333,0.201532692596185,0.224604973314055
0.0305503333333333,0.0233955909852239,0.0563842128727607
0.144000333333333,0.165568410268255,0.161566904213112
0.1085005,0.0554017407137251,0.0726142162352927
0.216000333333333,0.179579090926232,0.199355595446965
0.164750333333333,0.210237906871011,0.188294632097303
0.190450333333333,0.156601895934406,0.217696450652342
0.156950333333333,0.130591868777633,0.153077121801601
0.1363005,0.117765694183253,0.116725742642965
0.146150333333333,0.118678148661262,0.165556939996653
0.201100333333333,0.205344795172221,0.162624222358555
0.0603003333333333,0.117680088941223,0.11168959218393
0.150550333333333,0.119415238903183,0.196929984014843
0.173550333333333,0.282719296664817,0.220080458888914
0.1938005,0.237118179086265,0.211501713962782
0.0456003333333333,0.0530809332878397,0.0751893414924306
0.1424005,0.0917300654450213,0.112859446344007
0.0627503333333333,0.0608021166442234,0.0609127939084626
0.1512005,0.141187604298383,0.184029391608087
0.163950333333333,0.16923187001309,0.196020584796313
0.0356503333333333,0.0291288257966649,0.0657686972993105
0.115600333333333,0.12807590682763,0.0990735939972058
0.340000333333333,0.453708009638479,0.323610754250743
0.211650333333333,0.207858432619837,0.23106419833511
0.1104005,0.0792619385244969,0.0903301180468499
0.212050333333333,0.249827298520119,0.280675360623654
0.0420003333333333,0.0471196304329013,0.0626420900139845
0.217250333333333,0.188511327080438,0.179850858745606
0.334000333333333,0.16640921525535,0.202432485558456
0.161350333333333,0.157551268733554,0.125959279761971
0.103800333333333,0.0739920507455284,0.0712965047566224
0.0323005,0.0841111674793817,0.0797867128783332
0.0671003333333334,0.0778744993568853,0.0914129602882258
0.172700333333333,0.200970721616631,0.176513948248354
0.0724005,0.0898701680105188,0.111910269753635
0.229000333333333,0.261089539642978,0.197539798021604
0.160150333333333,0.17031560201373,0.188256139563147
0.137550333333333,0.124034112265545,0.150929611585178
0.0910503333333333,0.0543542398776902,0.0597487347886622
0.174700333333333,0.177027558604789,0.23138225690286
0.175900333333333,0.237503280231802,0.194242841668763
0.155000333333333,0.149457167861997,0.216852787195825
0.119600333333333,0.0931373670930837,0.144124379948798
0.248550333333333,0.175356138570555,0.195298391190586
0.162850333333333,0.23019488674355,0.231123908036124
0.157000333333333,0.33350714331312,0.21284599425992
0.0812005,0.0303917323672856,0.0603578777804571
0.0635003333333333,0.05887431124924,0.09763058732349
0.167450333333333,0.215490374410207,0.22668657333009
0.186650333333333,0.203892182243801,0.162658692074398
0.206700333333333,0.298359700328553,0.231610874719209
0.1744005,0.206485409059422,0.18567084437619
0.146550333333333,0.183833876696098,0.170513934277527
0.2295005,0.117879302726887,0.18605920590612
0.100050333333333,0.0729042769781939,0.108728451929339
0.113400666666667,0.0642977646094318,0.110632578178946
0.164250333333333,0.225318274629325,0.215677559649345
0.0783005,0.074694898537372,0.0977552113682546
0.116200333333333,0.0819117644537983,0.142691500580812
0.0592003333333333,0.0763230784736815,0.0641954226592786
0.3830005,0.260888407611176,0.25234311892255
0.109750333333333,0.142725013986592,0.148398539126505
0.114000333333333,0.0960041136820301,0.133397999771988
0.0989503333333333,0.095337101586857,0.130337445006404
1.92350033333333,0.529677273847454,0.438949178961106
0.162400333333333,0.228645087998071,0.180171314664496
0.2440005,0.204935981900684,0.186213017408526
0.165650333333333,0.224478116075308,0.236288814935527
0.298000333333333,0.190563514142821,0.190820283442158
0.0615005,0.0322895330442823,0.0741813706603882
0.121000333333333,0.086765405562182,0.110132582619089
0.0379503333333333,0.0416557620517178,0.0741765852848058
0.248500333333333,0.243823394174825,0.21758122704132
0.108000333333333,0.114775077262285,0.143443816783258
0.0572003333333333,0.038366632341861,0.0784185304748437
0.154950333333333,0.200605945268725,0.240498540595302
0.134100333333333,0.222645182814627,0.207384520962787
0.259500333333333,0.141489217803696,0.199436218635506
0.0591005,0.120992969957033,0.105572517679009
0.168900333333333,0.24035620280499,0.226602852646449
0.467500333333333,0.305005566290553,0.19022437203988
0.350050333333333,0.289860839703657,0.215855806419874
0.286500333333333,0.322894840960446,0.287548221198767
0.135850333333333,0.188815304938905,0.188476441265529
0.0352005,0.0456932309677232,0.07181363632919
0.184050333333333,0.296869101915775,0.191576524412302
0.152450333333333,0.159055604417226,0.139429231184806
0.7090005,0.25872156540029,0.341614381822069
0.201650333333333,0.24838048641505,0.18591521396264
0.0515503333333333,0.0266790137591211,0.0714514003881159
0.145100333333333,0.179167311506771,0.168973446802957
0.2550005,0.304632139773584,0.200312072940195
0.184700333333333,0.215400883585691,0.223282836585093
0.325000333333333,0.38139553225158,0.289251893602116
0.162500333333333,0.158639550711097,0.183174671863716
0.0292003333333333,0.0304881118091876,0.0541326409012298
0.325000666666667,0.106906835825391,0.17393066719512
0.1722005,0.226575188813262,0.220067247826501
0.275900333333333,0.351884566705915,0.248535912859247
0.0883003333333333,0.139606860684894,0.138130259916336
0.0874005,0.13194244452952,0.136326683060963
0.131050333333333,0.177578339907189,0.159256026103272
0.322550333333333,0.332135859162617,0.281690611100079
0.292250333333333,0.267610007697977,0.244013702657865
0.194750333333333,0.240423900040091,0.208225593485337
0.0647003333333333,0.110222309757455,0.103223727197764
0.161900333333333,0.193030720317068,0.185988103510824
0.196950333333333,0.300830943957962,0.262825296987461
0.1878005,0.184442094071368,0.164740368616504
0.140400333333333,0.198915738339191,0.168903704354248
0.0700005,0.0713854169997629,0.0843798554529613
0.230000333333333,0.314509726887207,0.239548034365724
0.180850333333333,0.337613178499178,0.298218639454217
0.242000333333333,0.249121102512963,0.248095184000188
0.157700333333333,0.215540124854818,0.210255530294698
0.158250333333333,0.106439844962865,0.154318828278913
0.170950333333333,0.20969272433097,0.189418477408772
0.204150333333333,0.29679851541846,0.20256083555425
2.49000033333333,0.572741163082598,0.289426012448762
0.120850333333333,0.123043295382109,0.162615509029512
0.184650333333333,0.158260717761698,0.175255624202755
0.172700333333333,0.250541555199734,0.249306490313145
0.172900333333333,0.183442672173504,0.168560288913949
0.166800333333333,0.20943540157477,0.234049437593282
2.2100005,0.394124994989513,0.195537386131992
2.33780033333333,1.06237055325076,0.493451319420999
0.1204005,0.120990945779254,0.12971918048802
0.209850333333333,0.205037371889539,0.224013358113142
2.93650033333333,0.629684498684671,0.539057906124743
0.0699003333333333,0.0474036847761869,0.0853258944376284
